1671018933.8200605,1565.0,False,2.1349895000457764,1212.0,0.1875,0.0,True,-0.9769987463951111,-472.0,-0.012500000186264515,0.0,True
1671018933.8701944,1565.0,False,2.1349895000457764,1212.0,0.0625,0.0,True,-0.9769987463951111,-472.0,0.125,0.0,True
1671018933.9203892,1566.0,False,2.1349895000457764,1212.0,0.02500000037252903,0.0,True,-0.9769987463951111,-472.0,0.11249999701976776,0.0,True
1671018933.9706328,1565.0,False,2.1349895000457764,1212.0,0.10000000149011612,0.0,True,-0.9769987463951111,-472.0,-0.05000000074505806,0.0,True
1671018934.0208526,1566.0,False,2.1349895000457764,1212.0,0.1875,0.0,True,-0.9769987463951111,-472.0,0.03750000149011612,0.0,True
1671018934.071258,1566.0,False,2.1349895000457764,1212.0,0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,0.17499999701976776,0.0,True
1671018934.1215854,1565.0,False,2.1349895000457764,1212.0,0.20000000298023224,0.0,True,-0.9769987463951111,-472.0,-0.125,0.0,True
1671018934.1718066,1566.0,False,2.1349895000457764,1212.0,0.0,0.0,True,-0.9769987463951111,-472.0,-0.012500000186264515,0.0,True
1671018934.2219934,1566.0,False,2.1349895000457764,1212.0,0.0625,0.0,True,-0.9769987463951111,-472.0,-0.0625,0.0,True
1671018934.272233,1566.0,False,2.1349895000457764,1212.0,-0.05000000074505806,0.0,True,-0.9769987463951111,-472.0,0.17499999701976776,0.0,True
1671018934.3225517,1566.0,False,2.1349895000457764,1212.0,0.15000000596046448,0.0,True,-0.9769987463951111,-472.0,0.11249999701976776,0.0,True
1671018934.372725,1566.0,False,2.1349895000457764,1212.0,0.26249998807907104,0.0,True,-0.9769987463951111,-472.0,0.03750000149011612,0.0,True
1671018934.4230309,1566.0,False,2.1349895000457764,1212.0,0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,0.02500000037252903,0.0,True
1671018934.4732127,1565.0,False,2.1349895000457764,1212.0,0.21250000596046448,0.0,True,-0.9769987463951111,-472.0,-0.012500000186264515,0.0,True
1671018934.5234299,1566.0,False,2.1349895000457764,1212.0,0.03750000149011612,0.0,True,-0.9769987463951111,-472.0,0.1875,0.0,True
