,timestamp,angle,safety_switch_pressed,flex_myobrick_pos_encoder,flex_myobrick_torque_encoder,flex_myobrick_current,flex_myobrick_pwm,flex_myobrick_in_running_state,extend_myobrick_pos_encoder,extend_myobrick_torque_encoder,extend_myobrick_current,extend_myobrick_pwm,extend_myobrick_in_running_state
0,1675353984.7419827,1580.0,False,0.10638373345136642,-23.0,0.20000000298023224,0.0,True,-0.11922696977853775,122.0,0.17499999701976776,0.0,True
1,1675353984.7923052,1579.0,False,0.10638373345136642,-23.0,-0.03750000149011612,0.0,True,-0.11922696977853775,122.0,0.11249999701976776,0.0,True
2,1675353984.8425715,1580.0,False,0.10638373345136642,-23.0,0.13750000298023224,0.0,True,-0.11922696977853775,122.0,0.08749999850988388,0.0,True
3,1675353984.8929381,1579.0,False,0.10638373345136642,-23.0,0.10000000149011612,0.0,True,-0.11922696977853775,122.0,-0.012500000186264515,0.0,True
4,1675353984.9432697,1579.0,False,0.10638373345136642,-23.0,0.03750000149011612,0.0,True,-0.11922696977853775,122.0,0.125,0.0,True
5,1675353984.993563,1579.0,False,0.10638373345136642,-23.0,0.0,0.0,True,-0.11922696977853775,122.0,0.20000000298023224,0.0,True
6,1675353985.043822,1580.0,False,0.10638373345136642,-23.0,0.16249999403953552,0.0,True,-0.11922696977853775,122.0,0.0625,0.0,True
7,1675353985.0941477,1580.0,False,0.10638373345136642,-23.0,0.08749999850988388,0.0,True,-0.11922696977853775,122.0,0.15000000596046448,0.0,True
8,1675353985.1443303,1580.0,False,0.10638373345136642,-23.0,0.125,0.0,True,-0.11922696977853775,122.0,-0.02500000037252903,0.0,True
9,1675353985.194531,1579.0,False,0.10638373345136642,-23.0,0.05000000074505806,0.0,True,-0.11922696977853775,122.0,0.15000000596046448,0.0,True
10,1675353985.2448564,1580.0,False,0.10638373345136642,-23.0,0.0625,0.0,True,-0.11922696977853775,122.0,0.1875,0.0,True
11,1675353985.2951794,1580.0,False,0.10638373345136642,-23.0,-0.02500000037252903,0.0,True,-0.11922696977853775,122.0,0.0625,0.0,True
12,1675353985.3455994,1580.0,False,0.10638373345136642,-23.0,0.0625,0.0,True,-0.11922696977853775,122.0,0.05000000074505806,0.0,True
13,1675353985.3958776,1580.0,False,0.10638373345136642,-23.0,0.05000000074505806,0.0,True,-0.11922696977853775,122.0,0.10000000149011612,0.0,True
14,1675353985.4460983,1580.0,False,0.10638373345136642,-23.0,0.1875,0.0,True,-0.11922696977853775,122.0,0.13750000298023224,0.0,True
15,1675353985.4964437,1580.0,False,0.10638373345136642,-23.0,0.15000000596046448,0.0,True,-0.11922696977853775,122.0,0.0625,0.0,True
16,1675353985.5467858,1580.0,False,0.10638373345136642,-23.0,0.08749999850988388,0.0,True,-0.11922696977853775,122.0,0.11249999701976776,0.0,True
17,1675353985.5970998,1580.0,False,0.10638373345136642,-23.0,0.0,0.0,True,-0.11922696977853775,122.0,0.30000001192092896,0.0,True
18,1675353985.6474886,1580.0,False,0.10638373345136642,-23.0,0.21250000596046448,0.0,True,-0.11922696977853775,122.0,0.22499999403953552,0.0,True
19,1675353985.6978428,1579.0,False,0.10638373345136642,-23.0,0.02500000037252903,0.0,True,-0.11922696977853775,122.0,0.0,0.0,True
20,1675353985.7480285,1580.0,False,0.10638373345136642,-23.0,0.0625,0.0,True,-0.11922696977853775,122.0,0.23749999701976776,0.0,True
21,1675353985.798432,1579.0,False,0.10638373345136642,-23.0,0.02500000037252903,0.0,True,-0.11922696977853775,122.0,0.07500000298023224,0.0,True
22,1675353985.848767,1579.0,False,0.10918707400560379,9.0,0.25,7.0,True,-0.11976155638694763,151.0,0.07500000298023224,-2.0,True
23,1675353985.8990562,1584.0,False,0.14504383504390717,6.0,0.125,7.0,True,-0.12755876779556274,160.0,0.13750000298023224,-2.0,True
24,1675353985.9494612,1587.0,False,0.1771714836359024,-44.0,0.125,-2.0,True,-0.1386287361383438,184.0,-0.02500000037252903,7.0,True
25,1675353985.999626,1582.0,False,0.1774061769247055,-93.0,-0.012500000186264515,-2.0,True,-0.11834032833576202,78.0,0.26249998807907104,7.0,True
26,1675353986.049906,1575.0,False,0.14076709747314453,-181.0,0.17499999701976776,-2.0,True,-0.07716373354196548,-2.0,0.5,7.0,True
27,1675353986.1002505,1568.0,False,0.09414027631282806,-175.0,0.13750000298023224,-2.0,True,-0.03538735583424568,-95.0,0.44999998807907104,7.0,True
28,1675353986.1504066,1559.0,False,0.049873486161231995,-148.0,0.22499999403953552,-2.0,True,-0.0007562515675090253,-134.0,0.36250001192092896,7.0,True
29,1675353986.2008197,1553.0,False,-0.013390867970883846,-226.0,0.5,7.0,True,0.053680822253227234,-139.0,0.3125,-2.0,True
30,1675353986.2510686,1557.0,False,0.0074842823669314384,-172.0,0.125,-2.0,True,0.04782639071345329,-137.0,0.10000000149011612,7.0,True
31,1675353986.3014479,1557.0,False,0.004837402142584324,-188.0,0.08749999850988388,-2.0,True,0.06172577291727066,-173.0,0.2874999940395355,7.0,True
32,1675353986.3517556,1552.0,False,-0.03113670088350773,-286.0,-0.11249999701976776,-2.0,True,0.1003858745098114,-157.0,0.3375000059604645,7.0,True
33,1675353986.4021568,1546.0,False,-0.0766291469335556,-361.0,0.07500000298023224,-2.0,True,0.13739004731178284,-59.0,0.2750000059604645,7.0,True
34,1675353986.4524002,1539.0,False,-0.12865403294563293,-423.0,0.0625,-2.0,True,0.17659777402877808,44.0,0.30000001192092896,7.0,True
35,1675353986.5028238,1529.0,False,-0.17452460527420044,-467.0,0.13750000298023224,-2.0,True,0.21463201940059662,103.0,0.30000001192092896,7.0,True
36,1675353986.5530968,1519.0,False,-0.24248293042182922,-550.0,0.375,-2.0,True,0.27129873633384705,218.0,0.512499988079071,7.0,True
37,1675353986.6034994,1513.0,False,-0.299723356962204,-524.0,0.2874999940395355,-2.0,True,0.326153039932251,255.0,0.26249998807907104,7.0,True
38,1675353986.6542242,1505.0,False,-0.351513534784317,-556.0,-0.02500000037252903,-2.0,True,0.38042059540748596,289.0,0.11249999701976776,7.0,True
39,1675353986.7049072,1499.0,False,-0.4190155267715454,-591.0,-0.20000000298023224,-2.0,True,0.44491061568260193,311.0,0.02500000037252903,7.0,True
40,1675353986.7550895,1491.0,False,-0.462121844291687,-544.0,-0.08749999850988388,-2.0,True,0.4881734251976013,399.0,0.38749998807907104,7.0,True
41,1675353986.8053765,1484.0,False,-0.5295847058296204,-545.0,0.17499999701976776,0.0,True,0.5417629480361938,458.0,0.07500000298023224,0.0,True
42,1675353986.8557646,1481.0,False,-0.5676450133323669,-389.0,-0.03750000149011612,-2.0,True,0.5424540042877197,616.0,0.5249999761581421,7.0,True
43,1675353986.9059808,1476.0,False,-0.6129940152168274,-276.0,0.17499999701976776,-2.0,True,0.5894850492477417,455.0,0.26249998807907104,7.0,True
44,1675353986.9568086,1468.0,False,-0.6419402360916138,-239.0,0.3125,-2.0,True,0.6386935710906982,356.0,0.512499988079071,7.0,True
45,1675353987.007113,1463.0,False,-0.6874457001686096,-233.0,0.21250000596046448,-2.0,True,0.7103418707847595,137.0,0.375,7.0,True
46,1675353987.0574415,1459.0,False,-0.7245411276817322,-252.0,0.30000001192092896,-2.0,True,0.7540610432624817,49.0,0.10000000149011612,7.0,True
47,1675353987.1076396,1457.0,False,-0.7848848104476929,-330.0,0.0625,-2.0,True,0.8109102845191956,-49.0,0.1875,7.0,True
48,1675353987.1580925,1450.0,False,-0.8271436095237732,-453.0,0.05000000074505806,-2.0,True,0.8489053845405579,-24.0,0.2874999940395355,7.0,True
49,1675353987.2083726,1441.0,False,-0.8948020339012146,-582.0,0.15000000596046448,7.0,True,0.906967282295227,62.0,0.4000000059604645,-2.0,True
50,1675353987.258722,1447.0,False,-0.8859356641769409,-531.0,0.30000001192092896,7.0,True,0.9098749160766602,64.0,0.0,-2.0,True
51,1675353987.3091202,1453.0,False,-0.8389307260513306,-306.0,0.4375,7.0,True,0.880980908870697,0.0,0.012500000186264515,-2.0,True
52,1675353987.3592322,1458.0,False,-0.8007660508155823,-161.0,0.4000000059604645,7.0,True,0.8457239270210266,-102.0,0.23749999701976776,-2.0,True
53,1675353987.4094691,1463.0,False,-0.7607499361038208,55.0,0.11249999701976776,7.0,True,0.8015744686126709,-120.0,0.21250000596046448,-2.0,True
54,1675353987.4597545,1469.0,False,-0.7291829586029053,131.0,0.11249999701976776,7.0,True,0.7653005123138428,-106.0,0.1875,-2.0,True
55,1675353987.5101466,1475.0,False,-0.6748502254486084,116.0,0.0625,7.0,True,0.7064954042434692,15.0,0.25,-2.0,True
56,1675353987.560283,1479.0,False,-0.6280277967453003,13.0,0.2750000059604645,7.0,True,0.6592166423797607,121.0,-0.07500000298023224,-2.0,True
57,1675353987.6105325,1486.0,False,-0.5778022408485413,-123.0,0.11249999701976776,7.0,True,0.6103732585906982,204.0,-0.08749999850988388,-2.0,True
58,1675353987.6608205,1491.0,False,-0.5390899777412415,-155.0,0.4625000059604645,7.0,True,0.5731604695320129,217.0,0.15000000596046448,-2.0,True
59,1675353987.7110777,1500.0,False,-0.47892889380455017,-194.0,0.48750001192092896,7.0,True,0.5138077139854431,224.0,0.012500000186264515,-2.0,True
60,1675353987.7613428,1506.0,False,-0.4303071200847626,-138.0,0.699999988079071,7.0,True,0.46552497148513794,142.0,0.22499999403953552,-2.0,True
61,1675353987.8116322,1512.0,False,-0.3887915313243866,-85.0,0.03750000149011612,0.0,True,0.4175942838191986,32.0,0.07500000298023224,0.0,True
62,1675353987.8618584,1513.0,False,-0.3891957402229309,214.0,0.21250000596046448,7.0,True,0.3843192160129547,21.0,0.3125,-2.0,True
63,1675353987.91216,1518.0,False,-0.34391191601753235,-61.0,0.15000000596046448,7.0,True,0.34483766555786133,-40.0,0.17499999701976776,-2.0,True
64,1675353987.9624228,1525.0,False,-0.31252747774124146,-76.0,0.125,7.0,True,0.3277307450771332,-66.0,0.02500000037252903,-2.0,True
65,1675353988.012782,1530.0,False,-0.23618517816066742,-92.0,0.2750000059604645,7.0,True,0.2818601727485657,-150.0,0.05000000074505806,-2.0,True
66,1675353988.063078,1538.0,False,-0.203927144408226,-57.0,0.30000001192092896,7.0,True,0.256134569644928,-159.0,0.13750000298023224,-2.0,True
67,1675353988.1133525,1543.0,False,-0.14469178020954132,72.0,0.4625000059604645,7.0,True,0.19723822176456451,-221.0,0.26249998807907104,-2.0,True
68,1675353988.163601,1550.0,False,-0.11442868411540985,163.0,0.550000011920929,7.0,True,0.16353288292884827,-259.0,0.02500000037252903,-2.0,True
69,1675353988.2138166,1555.0,False,-0.06635455042123795,264.0,0.4625000059604645,7.0,True,0.11072565615177155,-359.0,0.125,-2.0,True
70,1675353988.2641623,1562.0,False,0.0075103603303432465,312.0,0.1875,-2.0,True,0.03610449284315109,-383.0,0.38749998807907104,7.0,True
71,1675353988.314494,1563.0,False,0.014655633829534054,416.0,0.16249999403953552,-2.0,True,0.03554382175207138,-429.0,0.3125,7.0,True
72,1675353988.3645892,1557.0,False,-0.021018577739596367,153.0,0.08749999850988388,-2.0,True,0.09033294022083282,-421.0,0.21250000596046448,7.0,True
73,1675353988.4148946,1553.0,False,-0.036665160208940506,87.0,0.03750000149011612,-2.0,True,0.10630549490451813,-393.0,0.22499999403953552,7.0,True
74,1675353988.465236,1543.0,False,-0.09623952955007553,-175.0,0.22499999403953552,-2.0,True,0.1562441736459732,-222.0,0.375,7.0,True
75,1675353988.5154037,1534.0,False,-0.1476646363735199,-315.0,0.08749999850988388,-2.0,True,0.19607777893543243,-109.0,0.375,7.0,True
76,1675353988.5655932,1525.0,False,-0.22691458463668823,-539.0,0.08749999850988388,-2.0,True,0.2625366449356079,85.0,0.4749999940395355,7.0,True
77,1675353988.6160426,1518.0,False,-0.23156943917274475,-537.0,0.11249999701976776,-2.0,True,0.2666699290275574,97.0,0.42500001192092896,7.0,True
78,1675353988.666424,1509.0,False,-0.3070511817932129,-573.0,-0.125,-2.0,True,0.3409520983695984,200.0,0.4000000059604645,7.0,True
79,1675353988.7166324,1502.0,False,-0.37663933634757996,-591.0,0.07500000298023224,-2.0,True,0.40833672881126404,265.0,0.23749999701976776,7.0,True
80,1675353988.7670138,1495.0,False,-0.42896413803100586,-620.0,0.012500000186264515,-2.0,True,0.45909684896469116,337.0,0.02500000037252903,7.0,True
81,1675353988.8172257,1488.0,False,-0.4927369952201843,-621.0,0.16249999403953552,0.0,True,0.5115911364555359,459.0,0.15000000596046448,0.0,True
82,1675353988.8674545,1484.0,False,-0.5285155177116394,-472.0,0.13750000298023224,-2.0,True,0.511864960193634,654.0,-0.07500000298023224,7.0,True
83,1675353988.9176483,1479.0,False,-0.5729257464408875,-397.0,0.15000000596046448,-2.0,True,0.5497557520866394,485.0,0.512499988079071,7.0,True
84,1675353988.9679778,1472.0,False,-0.6241031289100647,-312.0,0.012500000186264515,-2.0,True,0.6361901164054871,371.0,0.5874999761581421,7.0,True
85,1675353989.0182943,1467.0,False,-0.6320176720619202,-337.0,0.07500000298023224,7.0,True,0.6486812829971313,340.0,0.26249998807907104,-2.0,True
86,1675353989.0687203,1478.0,False,-0.6342342495918274,-380.0,0.13750000298023224,7.0,True,0.6739113926887512,267.0,0.10000000149011612,-2.0,True
87,1675353989.1189504,1485.0,False,-0.6003594398498535,-355.0,0.20000000298023224,7.0,True,0.6516932249069214,313.0,0.3375000059604645,-2.0,True
88,1675353989.169248,1490.0,False,-0.551150918006897,-335.0,0.08749999850988388,7.0,True,0.6016372442245483,371.0,0.21250000596046448,-2.0,True
89,1675353989.219538,1495.0,False,-0.5240562558174133,-325.0,0.15000000596046448,7.0,True,0.5720651745796204,372.0,0.13750000298023224,-2.0,True
90,1675353989.2700117,1502.0,False,-0.46749383211135864,-261.0,0.4749999940395355,7.0,True,0.5074708461761475,326.0,0.10000000149011612,-2.0,True
91,1675353989.3203251,1508.0,False,-0.4182201325893402,-199.0,0.512499988079071,7.0,True,0.45515912771224976,189.0,-0.02500000037252903,-2.0,True
92,1675353989.3705187,1513.0,False,-0.3636918067932129,-112.0,0.3499999940395355,7.0,True,0.39922258257865906,68.0,0.10000000149011612,-2.0,True
93,1675353989.4208755,1522.0,False,-0.3386051058769226,-124.0,0.3375000059604645,7.0,True,0.37553104758262634,24.0,0.125,-2.0,True
94,1675353989.4711735,1526.0,False,-0.27003395557403564,-68.0,0.08749999850988388,7.0,True,0.31291863322257996,-102.0,0.012500000186264515,-2.0,True
