,timestamp,angle,safety_switch_pressed,flex_myobrick_pos_encoder,flex_myobrick_torque_encoder,flex_myobrick_current,flex_myobrick_pwm,flex_myobrick_in_running_state,extend_myobrick_pos_encoder,extend_myobrick_torque_encoder,extend_myobrick_current,extend_myobrick_pwm,extend_myobrick_in_running_state
0,1675353984.7112942,1475.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.506348133087158,11.0,0.0375000014901161,0.0,False
1,1675353984.7615204,1475.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,0.0874999985098838,0.0,False
2,1675353984.8117647,1475.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
3,1675353984.8619537,1475.0,True,0.3759222030639648,-207.0,-0.0750000029802322,0.0,False,-2.506348133087158,11.0,0.1624999940395355,0.0,False
4,1675353984.9121685,1474.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
5,1675353984.9623857,1475.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
6,1675353985.0125446,1474.0,True,0.3759222030639648,-207.0,0.2249999940395355,0.0,False,-2.506348133087158,11.0,0.0750000029802322,0.0,False
7,1675353985.0627878,1474.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.506348133087158,11.0,0.0,0.0,False
8,1675353985.1130137,1473.0,True,0.3759222030639648,-207.0,0.1875,0.0,False,-2.506348133087158,11.0,-0.050000000745058,0.0,False
9,1675353985.163343,1472.0,True,0.3759222030639648,-207.0,0.2249999940395355,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
10,1675353985.2134235,1474.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.506348133087158,11.0,0.2000000029802322,0.0,False
11,1675353985.2636268,1475.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.506348133087158,11.0,0.1375000029802322,0.0,False
12,1675353985.3138237,1479.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.506348133087158,11.0,0.1749999970197677,0.0,False
13,1675353985.3640413,1482.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
14,1675353985.4142294,1491.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.506348133087158,11.0,0.1000000014901161,0.0,False
15,1675353985.4644537,1502.0,True,0.3759222030639648,-207.0,-0.0375000014901161,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
16,1675353985.5147605,1512.0,True,0.3759222030639648,-207.0,-0.050000000745058,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
17,1675353985.564919,1525.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.506348133087158,11.0,0.0125000001862645,0.0,False
18,1675353985.6151354,1535.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.506348133087158,11.0,0.3499999940395355,0.0,False
19,1675353985.6654658,1550.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.506348133087158,11.0,0.050000000745058,0.0,False
20,1675353985.7155836,1563.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
21,1675353985.7658112,1577.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.506348133087158,11.0,0.050000000745058,0.0,False
22,1675353985.8159525,1585.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.506348133087158,11.0,0.0125000001862645,0.0,False
23,1675353985.8661697,1583.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.506348133087158,11.0,0.025000000372529,0.0,False
24,1675353985.916426,1571.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.1500000059604644,0.0,False
25,1675353985.9666,1551.0,True,0.3759222030639648,-207.0,0.2125000059604644,0.0,False,-2.506348133087158,11.0,0.2374999970197677,0.0,False
26,1675353986.0167854,1543.0,True,0.3759222030639648,-207.0,-0.0625,0.0,False,-2.506348133087158,11.0,0.0750000029802322,0.0,False
27,1675353986.0670009,1551.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.506348133087158,11.0,0.0625,0.0,False
