timestamp,angle,safety_switch_pressed,flex_myobrick_pos_encoder,flex_myobrick_torque_encoder,flex_myobrick_current,flex_myobrick_pwm,flex_myobrick_in_running_state,extend_myobrick_pos_encoder,extend_myobrick_torque_encoder,extend_myobrick_current,extend_myobrick_pwm,extend_myobrick_in_running_state
1674140031.1002789,1475.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.506348133087158,11.0,0.03750000149011612,0.0,False
1674140031.150505,1475.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.08749999850988388,0.0,False
1674140031.2007494,1475.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.506348133087158,11.0,0.1875,0.0,False
1674140031.2509384,1475.0,True,0.37592220306396484,-207.0,-0.07500000298023224,0.0,False,-2.506348133087158,11.0,0.16249999403953552,0.0,False
1674140031.3011532,1474.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.506348133087158,11.0,0.02500000037252903,0.0,False
1674140031.3513703,1475.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
1674140031.4015293,1474.0,True,0.37592220306396484,-207.0,0.22499999403953552,0.0,False,-2.506348133087158,11.0,0.07500000298023224,0.0,False
1674140031.4517725,1474.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.506348133087158,11.0,0.0,0.0,False
1674140031.5019984,1473.0,True,0.37592220306396484,-207.0,0.1875,0.0,False,-2.506348133087158,11.0,-0.05000000074505806,0.0,False
1674140031.5523276,1472.0,True,0.37592220306396484,-207.0,0.22499999403953552,0.0,False,-2.506348133087158,11.0,0.125,0.0,False
1674140031.6024082,1474.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.506348133087158,11.0,0.20000000298023224,0.0,False
1674140031.6526115,1475.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.506348133087158,11.0,0.13750000298023224,0.0,False
1674140031.7028084,1479.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.506348133087158,11.0,0.17499999701976776,0.0,False
