1671027485.7735221,1630.0,False,0.760736882686615,-1054.0,0.36250001192092896,5.976417541503906,True,0.5268595814704895,-1158.0,0.13750000298023224,2.9047868251800537,True
1671027485.8235526,1632.0,False,0.7700596451759338,-1008.0,0.1875,5.404570579528809,True,0.5268595814704895,-1158.0,-0.02500000037252903,2.567636489868164,True
1671027485.8737354,1632.0,False,0.7721589207649231,-1000.0,0.17499999701976776,4.955484390258789,True,0.5267943739891052,-1161.0,0.07500000298023224,2.3596339225769043,True
1671027485.9239464,1631.0,False,0.7742842435836792,-1010.0,0.17499999701976776,6.086293697357178,True,0.5267422199249268,-1167.0,0.2750000059604645,2.3985679149627686,True
1671027485.9741518,1633.0,False,0.7810513973236084,-1033.0,0.3499999940395355,5.623815059661865,True,0.5267422199249268,-1180.0,0.13750000298023224,2.658329725265503,True
1671027486.024311,1634.0,False,0.7830333113670349,-1046.0,0.4625000059604645,7.166016101837158,True,0.5267422199249268,-1180.0,0.08749999850988388,3.0754408836364746,True
1671027486.0745907,1636.0,False,0.7974020838737488,-1207.0,0.3125,6.9441022872924805,True,0.5267422199249268,-1193.0,0.22499999403953552,3.4220693111419678,True
1671027486.1247878,1637.0,False,0.8051601648330688,-1263.0,0.08749999850988388,6.132015228271484,True,0.5267292261123657,-1244.0,0.02500000037252903,2.9262874126434326,True
1671027486.1750073,1637.0,False,0.8063727617263794,-1265.0,0.3499999940395355,4.5910749435424805,True,0.5267161726951599,-1255.0,-0.012500000186264515,3.417954921722412,True
1671027486.225222,1637.0,False,0.806411862373352,-1244.0,0.2750000059604645,3.5447635650634766,True,0.5267292261123657,-1283.0,-0.07500000298023224,3.9663548469543457,True
1671027486.2754993,1636.0,False,0.8056817054748535,-1132.0,0.30000001192092896,2.904172658920288,True,0.5267422199249268,-1298.0,0.15000000596046448,4.49135684967041,True
1671027486.325676,1636.0,False,0.8052253723144531,-1062.0,0.23749999701976776,2.1944217681884766,True,0.5267683267593384,-1302.0,0.1875,4.85344123840332,True
1671027486.3758845,1636.0,False,0.8010268807411194,-1328.0,0.26249998807907104,3.37119460105896,True,0.5267813801765442,-1304.0,0.22499999403953552,4.379597187042236,True
1671027486.4261515,1636.0,False,0.8007269501686096,-1308.0,-0.07500000298023224,1.749321699142456,True,0.5267813801765442,-1304.0,0.16249999403953552,4.13369607925415,True
